customerID,Churn,Churn_index,prediction,Prob_0,Prob_1
6015-VVHHE,Yes,1.0,1.0,0.4509986167175525,0.5490013832824476
2040-VZIKE,No,0.0,0.0,0.6435791876510198,0.35642081234898015
5295-PCJOO,Yes,1.0,0.0,0.6169676857721018,0.38303231422789824
7629-WIXZF,No,0.0,0.0,0.8831608157149637,0.11683918428503634
3550-SAHFP,Yes,1.0,0.0,0.6434134615125763,0.3565865384874237
2874-YXVVA,No,0.0,0.0,0.6364253980852035,0.36357460191479657
0308-IVGOK,No,0.0,0.0,0.8780389845958958,0.12196101540410419
7056-IMHCC,Yes,1.0,0.0,0.5921269835244408,0.4078730164755591
0876-WDUUZ,Yes,1.0,0.0,0.5252920826903039,0.4747079173096961
2057-BOYKM,No,0.0,0.0,0.9097060676708266,0.0902939323291734
6302-JGYRJ,Yes,1.0,0.0,0.8121890204801286,0.18781097951987133
8184-WMOFI,No,0.0,0.0,0.8888017935710052,0.11119820642899482
7137-RYLPP,Yes,1.0,0.0,0.5129878723761305,0.4870121276238695
3021-VLNRJ,No,0.0,0.0,0.8923667856923361,0.10763321430766391
0489-WMEMG,No,0.0,0.0,0.8651494799634866,0.13485052003651352
5965-GGPRW,No,0.0,0.0,0.8777506026316694,0.12224939736833067
2055-BFOCC,No,0.0,0.0,0.888981322690395,0.11101867730960498
8128-YVJRG,Yes,1.0,0.0,0.616786634327569,0.38321336567243114
9084-OAYKL,No,0.0,0.0,0.9494352336357608,0.050564766364239275
9462-MJUAW,Yes,1.0,0.0,0.5559675012093784,0.4440324987906215
7242-QZLXF,Yes,1.0,1.0,0.4260489338197166,0.5739510661802835
3308-MHOOC,No,0.0,0.0,0.7742114098656062,0.2257885901343938
4298-OYIFC,No,0.0,0.0,0.7081373112014394,0.29186268879856053
3717-LNXKW,No,0.0,0.0,0.6627638122044346,0.3372361877955654
5986-WWXDV,No,0.0,0.0,0.9014094871850286,0.09859051281497136
4529-CKBCL,Yes,1.0,1.0,0.3420218792291018,0.6579781207708982
1266-NZYUI,No,0.0,0.0,0.9281235633457076,0.07187643665429246
7925-PNRGI,No,0.0,0.0,0.8488540516092316,0.15114594839076845
8199-ZLLSA,Yes,1.0,0.0,0.8622395162380386,0.13776048376196134
8109-YUOHE,No,0.0,0.0,0.8781859229019413,0.12181407709805867
0215-BQKGS,No,0.0,0.0,0.6639531756396241,0.3360468243603758
2270-CHBFN,No,0.0,0.0,0.6954689769099407,0.3045310230900593
5762-TJXGK,No,0.0,0.0,0.8781622548202481,0.12183774517975193
1169-WCVAK,No,0.0,0.0,0.7287960057361169,0.27120399426388303
1309-BXVOQ,Yes,1.0,0.0,0.6957160266686454,0.30428397333135465
5457-COLHT,No,0.0,0.0,0.913643446812902,0.08635655318709802
5140-FOMCQ,No,0.0,0.0,0.7948513721197713,0.2051486278802287
5961-VUSRV,No,0.0,0.0,0.8860268107347081,0.11397318926529185
2039-JONDJ,No,0.0,0.0,0.8587645213023218,0.14123547869767808
5244-IRFIH,Yes,1.0,0.0,0.61704259369164,0.38295740630835995
4710-FDUIZ,Yes,1.0,0.0,0.7809784717483762,0.21902152825162388
7551-DACSP,Yes,1.0,0.0,0.7643235578176676,0.23567644218233236
5378-IKEEG,Yes,1.0,1.0,0.4166070194542751,0.5833929805457249
1761-AEZZR,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
6035-BXTTY,No,0.0,0.0,0.777789802876518,0.22221019712348192
1328-EUZHC,No,0.0,0.0,0.9381159239437745,0.06188407605622543
3536-IQCTX,Yes,1.0,0.0,0.5443652008140752,0.45563479918592475
5949-XIKAE,Yes,1.0,1.0,0.4633356829062704,0.5366643170937295
6402-EJMWF,No,0.0,0.0,0.5485424821496598,0.45145751785034016
1025-FALIX,No,0.0,0.0,0.6315943295122064,0.3684056704877936
5304-EFJLP,No,0.0,0.0,0.9092417913680099,0.09075820863199012
7634-HLQJR,No,0.0,0.0,0.9350734832653964,0.0649265167346036
7266-GSSJX,No,0.0,0.0,0.8753987438129488,0.12460125618705116
7912-SYRQT,Yes,1.0,0.0,0.5756397776271708,0.4243602223728293
6101-IMRMM,Yes,1.0,0.0,0.614018099210469,0.385981900789531
1963-VAUKV,Yes,1.0,0.0,0.8174963316306917,0.1825036683693083
6905-NIQIN,Yes,1.0,0.0,0.5022103573927464,0.49778964260725367
4825-FUREZ,No,0.0,0.0,0.9428424740636195,0.05715752593638047
1153-GNOLC,No,0.0,0.0,0.8438881729908512,0.15611182700914886
8143-ETQTI,No,0.0,0.0,0.9534986003940951,0.04650139960590494
3627-FHKBK,Yes,1.0,1.0,0.4307543189263284,0.5692456810736716
4443-EMBNA,No,0.0,0.0,0.9141756520364238,0.08582434796357612
9625-RZFUK,No,0.0,0.0,0.9534986003940951,0.04650139960590494
3077-RSNTJ,No,0.0,0.0,0.8797992555818817,0.12020074441811834
3280-NMUVX,No,0.0,0.0,0.909459441616562,0.09054055838343798
8938-UMKPI,Yes,1.0,0.0,0.5238758113531695,0.4761241886468305
3893-JRNFS,No,0.0,0.0,0.7429452751071561,0.25705472489284387
3466-BYAVD,No,0.0,0.0,0.8209616020817815,0.17903839791821854
5917-HBSDW,No,0.0,0.0,0.8382255155100734,0.16177448448992657
8957-THMOA,No,0.0,0.0,0.953791404575943,0.04620859542405698
0404-AHASP,No,0.0,0.0,0.9491424294539128,0.050857570546087236
1352-HNSAW,No,0.0,0.0,0.9116148363236918,0.08838516367630823
7808-DVWEP,No,0.0,0.0,0.8592991068859929,0.1407008931140072
4277-PVRAN,Yes,1.0,1.0,0.3959580589725512,0.6040419410274488
1094-BKOSX,No,0.0,0.0,0.8863140093834574,0.1136859906165426
7950-XWOVN,No,0.0,0.0,0.7970595491691608,0.20294045083083923
4159-NAAIX,No,0.0,0.0,0.8354736680938438,0.16452633190615612
5144-TVGLP,No,0.0,0.0,0.596110699603132,0.40388930039686793
4692-NNQRU,No,0.0,0.0,0.8130947167281385,0.18690528327186143
8454-AATJP,No,0.0,0.0,0.9113897659676636,0.08861023403233645
1897-OKVMW,No,0.0,0.0,0.90617067995095,0.09382932004904995
8443-WVPSS,Yes,1.0,0.0,0.5699136323940382,0.43008636760596175
0988-AADSA,No,0.0,0.0,0.9245957970796487,0.07540420292035128
8295-FHIVV,No,0.0,0.0,0.873227884344019,0.12677211565598107
0089-IIQKO,No,0.0,0.0,0.630319144298915,0.36968085570108494
5934-RMPOV,No,0.0,0.0,0.5426405382378758,0.45735946176212416
2017-CCBLH,No,0.0,0.0,0.8939600797879305,0.10603992021206958
8788-DOXSU,No,0.0,0.0,0.8740768272853314,0.12592317271466855
0999-QXNSA,No,0.0,0.0,0.6984160845175659,0.3015839154824342
0361-HJRDX,No,0.0,0.0,0.9205349887840298,0.07946501121597023
9717-IOAAF,No,0.0,0.0,0.9609360817404948,0.03906391825950519
3481-JHUZH,No,0.0,0.0,0.5956141889845029,0.4043858110154971
0818-OCPZO,Yes,1.0,0.0,0.5921269835244408,0.4078730164755591
4883-QICIH,Yes,1.0,0.0,0.6196972451106716,0.38030275488932835
6599-GZWCM,No,0.0,0.0,0.6400843444452957,0.35991565555470423
9761-XUJWD,No,0.0,0.0,0.7299345538548668,0.2700654461451331
8857-CUPFQ,No,0.0,0.0,0.8828380816278258,0.1171619183721742
6907-NZZIJ,Yes,1.0,0.0,0.6184978513453772,0.38150214865462295
1934-SJVJK,Yes,1.0,0.0,0.8174963316306917,0.1825036683693083
9950-MTGYX,No,0.0,0.0,0.9534986003940951,0.04650139960590494
2928-HLDBA,No,0.0,0.0,0.8673931302101661,0.132606869789834
4526-ZJJTM,No,0.0,0.0,0.6514968974459124,0.3485031025540875
3904-UKFRE,No,0.0,1.0,0.4756531798564233,0.5243468201435768
5447-WZAFP,No,0.0,0.0,0.7781201247396086,0.22187987526039146
6082-GLJIX,No,0.0,0.0,0.8512491524544594,0.14875084754554058
6064-PUPMC,No,0.0,0.0,0.8983014982463638,0.10169850175363614
5732-IKGQH,No,0.0,0.0,0.8114261695966375,0.18857383040336254
0106-GHRQR,No,0.0,0.0,0.7238756399112461,0.2761243600887538
5546-BYZSM,No,0.0,0.0,0.8578751461956649,0.14212485380433518
2868-MZAGQ,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
6599-RCLCJ,Yes,1.0,0.0,0.6407986962605232,0.35920130373947673
3620-EHIMZ,No,0.0,0.0,0.9538609192346748,0.04613908076532523
6380-ARCEH,No,0.0,0.0,0.8174963316306917,0.1825036683693083
0380-NEAVX,No,0.0,0.0,0.7468033160088823,0.25319668399111783
6199-IWKGC,No,0.0,0.0,0.759794600411839,0.24020539958816092
6620-JDYNW,No,0.0,0.0,0.7599653913000766,0.24003460869992344
2710-WYVXG,No,0.0,0.0,0.8343616448449873,0.16563835515501263
6353-BRMMA,No,0.0,0.0,0.7274516375020059,0.272548362497994
5712-VBOXD,No,0.0,0.0,0.8315297464150452,0.16847025358495488
1409-PHXTF,No,0.0,0.0,0.8402895020318089,0.15971049796819115
5141-ZUVBH,No,0.0,0.0,0.5513763542731654,0.4486236457268345
7399-QHBJS,No,0.0,0.0,0.9164870487086366,0.08351295129136342
9828-AOQLM,Yes,1.0,1.0,0.429611795552513,0.5703882044474871
9309-BZGNT,No,0.0,0.0,0.881130103976001,0.11886989602399897
3992-YWPKO,Yes,1.0,0.0,0.6648113821537549,0.33518861784624504
0103-CSITQ,No,0.0,0.0,0.7937909149083545,0.20620908509164546
3727-OWVYD,No,0.0,0.0,0.8713510146013004,0.1286489853986996
9818-XQCUV,No,0.0,0.0,0.8477167967747574,0.1522832032252426
9367-OIUXP,No,0.0,0.0,0.8311751364859672,0.16882486351403286
9692-TUSXH,Yes,1.0,0.0,0.5038974511817307,0.4961025488182693
4565-NLZBV,No,0.0,0.0,0.9141756520364238,0.08582434796357612
8169-SAEJD,No,0.0,0.0,0.9035975377755276,0.09640246222447237
6235-VDHOM,Yes,1.0,0.0,0.6582949106213536,0.3417050893786465
8561-NMTBD,No,0.0,0.0,0.8367948446129966,0.1632051553870033
1139-WUOAH,No,0.0,0.0,0.8927334211618295,0.10726657883817041
0121-SNYRK,No,0.0,0.0,0.8810023485842929,0.1189976514157071
6899-PPEEA,Yes,1.0,0.0,0.5129878723761305,0.4870121276238695
5982-FPVQN,No,0.0,0.0,0.5874748292774665,0.4125251707225335
0975-UYDTX,No,0.0,0.0,0.8966639035017824,0.10333609649821757
7343-EOBEU,No,0.0,0.0,0.8592991068859929,0.1407008931140072
2486-WYVVE,No,0.0,0.0,0.8401013375227336,0.1598986624772664
4786-UKSNZ,Yes,1.0,0.0,0.8174963316306917,0.1825036683693083
5981-ZVXOT,No,0.0,0.0,0.7675659163981766,0.23243408360182333
7495-OOKFY,Yes,1.0,1.0,0.43394512255300494,0.566054877446995
1221-GHZEP,No,0.0,0.0,0.8969652008344347,0.10303479916556534
7520-HQWJU,No,0.0,0.0,0.799747430985994,0.20025256901400595
0678-RLHVP,No,0.0,0.0,0.8019523275160054,0.19804767248399463
2200-DSAAL,No,0.0,0.0,0.818288590359726,0.18171140964027396
6766-HFKLA,No,0.0,0.0,0.919670641270544,0.08032935872945601
5197-YPYBZ,No,0.0,0.0,0.9467731701527741,0.05322682984722593
3082-WQRVY,No,0.0,0.0,0.8940767651662416,0.10592323483375847
0942-KOWSM,No,0.0,0.0,0.8927695223491617,0.10723047765083818
2862-JVEOY,No,0.0,0.0,0.8970533162448464,0.10294668375515363
6135-OZQVA,No,0.0,0.0,0.7475857719921044,0.25241422800789554
7924-GJZFI,No,0.0,0.0,0.5645781053573354,0.43542189464266445
3594-UVONA,Yes,1.0,0.0,0.888613949070249,0.11138605092975094
5028-HTLJB,Yes,1.0,0.0,0.8174963316306917,0.1825036683693083
0096-BXERS,No,0.0,0.0,0.671794714824258,0.3282052851757421
2480-SQIOB,No,0.0,0.0,0.5210437680534562,0.4789562319465438
5478-JJVZK,No,0.0,0.0,0.7749979984869866,0.22500200151301344
5216-WASFJ,No,0.0,0.0,0.5039230799731098,0.49607692002689013
9700-ISPUP,No,0.0,0.0,0.7531283203625343,0.24687167963746579
4198-VFOEA,No,0.0,0.0,0.877893226895153,0.12210677310484704
6825-UYPFK,Yes,1.0,0.0,0.680076189504224,0.31992381049577606
1970-KKFWL,No,0.0,0.0,0.9494352336357608,0.050564766364239275
6242-SGYTS,No,0.0,0.0,0.8557229162918081,0.14427708370819198
0266-GMEAO,No,0.0,0.0,0.9116148363236918,0.08838516367630823
0969-RGKCU,No,0.0,0.0,0.877403685559255,0.12259631444074505
4693-VWVBO,No,0.0,0.0,0.8468486406855266,0.15315135931447338
7167-PCEYD,No,0.0,0.0,0.9049865852980686,0.09501341470193138
7124-UGSUR,Yes,1.0,0.0,0.7773081253408484,0.22269187465915158
5148-HKFIR,No,0.0,0.0,0.9412523300213571,0.05874766997864288
9614-RMGHA,Yes,1.0,0.0,0.6362595453184376,0.36374045468156246
1707-HABPF,No,0.0,0.0,0.8095295143152517,0.19047048568474836
3814-MLAXC,Yes,1.0,0.0,0.6528697125748255,0.3471302874251744
4177-JPDFU,No,0.0,0.0,0.7436858231680794,0.2563141768319206
3988-RQIXO,Yes,1.0,1.0,0.31505124410872676,0.6849487558912732
8642-GVWRF,Yes,1.0,1.0,0.387849512126666,0.612150487873334
3774-VBNXY,No,0.0,0.0,0.9350734832653964,0.0649265167346036
5248-RPYWW,No,0.0,0.0,0.9245957970796487,0.07540420292035128
2080-GKCWQ,No,0.0,1.0,0.3982795348031146,0.6017204651968854
7083-YNSKY,Yes,1.0,0.0,0.873227884344019,0.12677211565598107
3933-DQPWX,No,0.0,0.0,0.9314099657862415,0.06859003421375848
1474-JUWSM,No,0.0,0.0,0.8767996827331829,0.12320031726681704
0022-TCJCI,Yes,1.0,0.0,0.889775738460056,0.11022426153994398
8592-PLTMQ,No,0.0,0.0,0.8620865388273574,0.13791346117264255
6635-CPNUN,No,0.0,0.0,0.6863417357411832,0.3136582642588168
2990-HWIML,Yes,1.0,0.0,0.5311052979480727,0.46889470205192735
